iter	MultiClass
0	1.539534436
1	1.540751889
2	1.536487259
3	1.539483231
4	1.537905829
5	1.533788052
6	1.535939995
7	1.543632967
8	1.534758826
9	1.538287803
10	1.533906233
11	1.535268309
12	1.537391621
13	1.544686397
14	1.531509012
15	1.543423723
16	1.542363178
17	1.532247514
18	1.534550685
19	1.544594413
20	1.540481275
21	1.536094996
22	1.530125325
23	1.54725984
24	1.539115348
25	1.54163377
26	1.534824345
27	1.544977004
28	1.52130146
29	1.54161242
30	1.55580427
31	1.548301933
32	1.529589625
33	1.551532993
34	1.556418706
35	1.549893333
36	1.542580844
37	1.547854608
38	1.548780859
39	1.538687033
40	1.557289523
41	1.560370267
42	1.546000756
43	1.556145528
44	1.541317996
45	1.56591517
46	1.543487507
47	1.558504629
48	1.536320674
49	1.565930707
50	1.545220132
51	1.537056617
52	1.539138119
53	1.53429431
54	1.53552771
55	1.541686787
56	1.528922896
57	1.539559504
58	1.536055514
59	1.53778666
60	1.540003557
61	1.532813505
62	1.527952466
63	1.533092472
64	1.539009102
65	1.527941998
66	1.538559591
67	1.536874756
68	1.532174822
69	1.545367471
70	1.535353972
71	1.534716376
72	1.533259906
73	1.547247304
74	1.539554448
75	1.542853967
76	1.534723599
77	1.538757161
78	1.523990934
79	1.541501477
80	1.543325154
81	1.543871326
82	1.540044178
83	1.538415001
84	1.545301386
85	1.540856887
86	1.54329801
87	1.543427657
88	1.548900218
89	1.536229887
90	1.557278315
91	1.560366185
92	1.546000287
93	1.556139475
94	1.540756959
95	1.565905664
96	1.548398274
97	1.558495427
98	1.536325497
99	1.565924453
100	1.539534436
101	1.540751889
102	1.536487259
103	1.539483231
104	1.537905829
105	1.533788052
106	1.535939995
107	1.543632967
108	1.534758826
109	1.538287803
110	1.533906233
111	1.535268309
112	1.537391621
113	1.544686397
114	1.531509012
115	1.543423723
116	1.54220803
117	1.532247514
118	1.534550685
119	1.544594413
120	1.540481275
121	1.536094996
122	1.530125325
123	1.54725984
124	1.539115348
125	1.54163377
126	1.534824345
127	1.544977004
128	1.52130146
129	1.54161242
130	1.55580427
131	1.548301933
132	1.529589625
133	1.551532993
134	1.556418706
135	1.549893333
136	1.542580844
137	1.547854608
138	1.548780859
139	1.538687033
140	1.557289523
141	1.560370267
142	1.546000756
143	1.556145528
144	1.541317996
145	1.56591517
146	1.543487507
147	1.558504629
148	1.536320674
149	1.565930707
150	1.545220132
151	1.537056617
152	1.539138119
153	1.53429431
154	1.53552771
155	1.541686787
156	1.528922896
157	1.539559504
158	1.536055514
159	1.53778666
160	1.540003557
161	1.532813505
162	1.527952466
163	1.533092472
164	1.539009102
165	1.527941998
166	1.538559591
167	1.536874756
168	1.532174822
169	1.545367471
170	1.535353972
171	1.534716376
172	1.533259906
173	1.547247304
174	1.539554448
175	1.542853967
176	1.534723599
177	1.538757161
178	1.523990934
179	1.541501477
180	1.543325154
181	1.543871326
182	1.540044178
183	1.538415001
184	1.545301386
185	1.540856887
186	1.54329801
187	1.543427657
188	1.548900218
189	1.536229887
190	1.557278315
191	1.560366185
192	1.546000287
193	1.556139475
194	1.540756959
195	1.565905664
196	1.548398274
197	1.558495427
198	1.536325497
199	1.565924453
200	1.539534436
201	1.540751889
202	1.536487259
203	1.539483231
204	1.537905829
205	1.533788052
206	1.535939995
207	1.543632967
208	1.534758826
209	1.538287803
210	1.533906233
211	1.535268309
212	1.537391621
213	1.544686397
214	1.531509012
215	1.543423723
216	1.541724322
217	1.532247514
218	1.534550685
219	1.544594413
220	1.540481275
221	1.536094996
222	1.530125325
223	1.54725984
224	1.539115348
225	1.54163377
226	1.534824345
227	1.544977004
228	1.52130146
229	1.54161242
230	1.55580427
231	1.548301933
232	1.529589625
233	1.551532993
234	1.556418706
235	1.549893333
236	1.542580844
237	1.547854608
238	1.548780859
239	1.538687033
240	1.557289523
241	1.560370267
242	1.546000756
243	1.556145528
244	1.541317996
245	1.56591517
246	1.543487507
247	1.558504629
248	1.536320674
